"timeMillisSpent","score"
1952,"-222hard/-19584soft"
2329,"-193hard/-19985soft"
2916,"-168hard/-24635soft"
3553,"-144hard/-28365soft"
4222,"-121hard/-32092soft"
4968,"-100hard/-35552soft"
5746,"-81hard/-39555soft"
6323,"-71hard/-39849soft"
6929,"-60hard/-39685soft"
7518,"-51hard/-43609soft"
8065,"-40hard/-44022soft"
8582,"-29hard/-44132soft"
8953,"-26hard/-44176soft"
9264,"-24hard/-44155soft"
9522,"-24hard/-43743soft"
9749,"-22hard/-43646soft"
9957,"-15hard/-44374soft"
10000,"-14hard/-44403soft"
