"timeMillisSpent","score"
80,"-45hard/-8475soft"
82,"-43hard/-8614soft"
84,"-42hard/-8896soft"
86,"-41hard/-9032soft"
99,"-40hard/-9197soft"
122,"-39hard/-9621soft"
126,"-38hard/-14078soft"
133,"-35hard/-13834soft"
192,"-31hard/-19347soft"
192,"-31hard/-19030soft"
235,"-31hard/-18510soft"
259,"-27hard/-19053soft"
430,"-27hard/-18674soft"
430,"-25hard/-19177soft"
450,"-25hard/-18815soft"
543,"-23hard/-19388soft"
546,"-23hard/-19162soft"
663,"-22hard/-19509soft"
686,"-22hard/-18886soft"
686,"-22hard/-18749soft"
686,"-22hard/-18721soft"
711,"-20hard/-18801soft"
748,"-19hard/-19017soft"
831,"-18hard/-18829soft"
832,"-17hard/-18831soft"
1024,"-16hard/-18580soft"
1076,"-15hard/-17885soft"
1077,"-15hard/-17871soft"
1279,"-14hard/-18434soft"
1460,"-14hard/-18047soft"
1642,"-13hard/-18358soft"
1751,"-13hard/-18332soft"
1763,"-12hard/-19186soft"
1821,"-12hard/-18436soft"
1880,"-12hard/-18284soft"
1882,"-12hard/-18247soft"
1908,"-11hard/-18208soft"
2055,"-9hard/-18189soft"
2101,"-8hard/-18339soft"
2478,"-6hard/-18298soft"
2815,"-6hard/-18159soft"
2831,"-5hard/-17735soft"
3456,"-4hard/-18422soft"
3654,"-4hard/-18270soft"
3913,"-4hard/-17839soft"
3985,"-4hard/-17498soft"
4047,"-3hard/-17102soft"
4349,"-2hard/-18033soft"
4719,"-2hard/-18010soft"
4722,"-2hard/-17423soft"
5005,"-1hard/-17456soft"
5492,"0hard/-18141soft"
5720,"0hard/-17146soft"
5972,"0hard/-16968soft"
7740,"0hard/-16935soft"
7742,"0hard/-16931soft"
7745,"0hard/-16871soft"
7746,"0hard/-16819soft"
7793,"0hard/-16764soft"
7815,"0hard/-16756soft"
7815,"0hard/-16751soft"
8203,"0hard/-16696soft"
9627,"0hard/-16684soft"
9628,"0hard/-16660soft"
9628,"0hard/-16637soft"
